version,k,delta_thresh,final_cost,time_ms
sequential,,,19024.05,18.31
parallel,,,18293.72,2750.00
topk,2,,18359.84,2450.00
topk,3,,18005.18,1830.00
topk,5,,18452.72,5110.00
topk,10,,18174.21,942.20
topk++,2,1e-6,18359.84,2520.00
topk++,2,1e-5,18359.84,2530.00
topk++,2,1e-4,18359.84,2520.00
topk++,3,1e-6,18005.18,1870.00
topk++,3,1e-5,18005.18,1840.00
topk++,3,1e-4,18005.18,1860.00
topk++,5,1e-6,18566.77,1310.00
topk++,5,1e-5,18566.77,1310.00
topk++,5,1e-4,18566.77,1310.00
topk++,10,1e-6,18174.21,973.67
topk++,10,1e-5,18174.21,945.24
topk++,10,1e-4,18174.21,938.21
